# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/QCDM/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.31568918e+04 26 1.00000000e+00 0
1.50325443e-02 2.74579514e+04 72 1.00000000e+00 0
2.10453790e-02 2.69811546e+04 152 1.00000000e+00 0
2.71841875e-02 2.37324850e+04 234 1.00000000e+00 0
3.35930555e-02 2.03651274e+04 416 1.00000000e+00 0
3.96781211e-02 1.72083812e+04 480 1.00000000e+00 0
4.57313309e-02 1.49949044e+04 722 1.00000000e+00 0
5.18691230e-02 1.38819954e+04 874 1.00000000e+00 0
5.80797126e-02 1.22057229e+04 1162 1.00000000e+00 0
6.42209474e-02 1.17786348e+04 1358 1.00000000e+00 0
7.02919430e-02 1.04967022e+04 1632 1.00000000e+00 0
7.65697609e-02 9.76256778e+03 2036 1.00000000e+00 0
8.28327998e-02 8.41834372e+03 2310 1.00000000e+00 0
8.88626419e-02 7.72675000e+03 2528 1.00000000e+00 0
9.49352440e-02 6.97585202e+03 3068 1.00000000e+00 0
1.01051081e-01 6.32588627e+03 3306 1.00000000e+00 0
1.07191836e-01 5.80252364e+03 3934 1.00000000e+00 0
1.13364070e-01 5.45273511e+03 4266 1.00000000e+00 0
1.19518461e-01 5.11336128e+03 4794 1.00000000e+00 0
1.25665752e-01 4.90115560e+03 5270 1.00000000e+00 0
1.31787193e-01 4.69515433e+03 5754 1.00000000e+00 0
1.37888770e-01 4.38409363e+03 6344 1.00000000e+00 0
1.44061267e-01 4.04440034e+03 7014 1.00000000e+00 0
1.50184520e-01 3.78978599e+03 7364 1.00000000e+00 0
1.56341809e-01 3.60564532e+03 8402 1.00000000e+00 0
1.62543896e-01 3.32988785e+03 8738 1.00000000e+00 0
1.68694024e-01 3.22941013e+03 9670 1.00000000e+00 0
1.74798738e-01 3.12031579e+03 9880 1.00000000e+00 0
1.80905716e-01 2.93401599e+03 11130 1.00000000e+00 0
1.87007949e-01 2.90282807e+03 11400 1.00000000e+00 0
1.93164403e-01 2.72018362e+03 12722 1.00000000e+00 0
1.99325760e-01 2.63599150e+03 13170 1.00000000e+00 0
2.05476260e-01 2.52108022e+03 14186 1.00000000e+00 0
2.11625738e-01 2.43295815e+03 14958 1.00000000e+00 0
2.17757865e-01 2.31760309e+03 15802 1.00000000e+00 0
2.23899114e-01 2.33147044e+03 16746 1.00000000e+00 0
2.30008198e-01 2.17957659e+03 17534 1.00000000e+00 0
2.36145471e-01 2.11023392e+03 18690 1.00000000e+00 0
2.42285710e-01 2.04761095e+03 19586 1.00000000e+00 0
2.48409958e-01 1.97796940e+03 20524 1.00000000e+00 0
2.54544196e-01 1.91999464e+03 21652 1.00000000e+00 0
2.60691713e-01 1.88549297e+03 22760 1.00000000e+00 0
2.66858020e-01 1.81938992e+03 23892 1.00000000e+00 0
2.73001956e-01 1.76210365e+03 24854 1.00000000e+00 0
2.79138987e-01 1.72617803e+03 26040 1.00000000e+00 0
2.85242500e-01 1.66875481e+03 26804 1.00000000e+00 0
2.91353200e-01 1.63892295e+03 28500 1.00000000e+00 0
2.97514317e-01 1.59601245e+03 29564 1.00000000e+00 0
3.03654467e-01 1.54907803e+03 30834 1.00000000e+00 0
3.09788379e-01 1.52946792e+03 31890 1.00000000e+00 0
3.15948668e-01 1.48467595e+03 33766 1.00000000e+00 0
3.22106623e-01 1.44222447e+03 34464 1.00000000e+00 0
3.28257261e-01 1.41622816e+03 36220 1.00000000e+00 0
3.34354438e-01 1.40600011e+03 36670 1.00000000e+00 0
3.40481362e-01 1.35077353e+03 39114 1.00000000e+00 0
3.46625954e-01 1.33463211e+03 39898 1.00000000e+00 0
