# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/LCDM/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.01628221e+04 26 1.00000000e+00 0
1.50325443e-02 2.37872830e+04 72 1.00000000e+00 0
2.10453790e-02 2.33689474e+04 152 1.00000000e+00 0
2.71841875e-02 2.05781282e+04 234 1.00000000e+00 0
3.35930555e-02 1.76511238e+04 416 1.00000000e+00 0
3.96781211e-02 1.49252667e+04 480 1.00000000e+00 0
4.57313309e-02 1.30124986e+04 722 1.00000000e+00 0
5.18691230e-02 1.20316659e+04 874 1.00000000e+00 0
5.80797126e-02 1.06129828e+04 1162 1.00000000e+00 0
6.42209474e-02 1.02159109e+04 1358 1.00000000e+00 0
7.02919430e-02 9.13115319e+03 1632 1.00000000e+00 0
7.65697609e-02 8.48073084e+03 2036 1.00000000e+00 0
8.28327998e-02 7.32405887e+03 2310 1.00000000e+00 0
8.88626419e-02 6.71140902e+03 2528 1.00000000e+00 0
9.49352440e-02 6.04374055e+03 3068 1.00000000e+00 0
1.01051081e-01 5.47212341e+03 3306 1.00000000e+00 0
1.07191836e-01 5.01131317e+03 3934 1.00000000e+00 0
1.13364070e-01 4.70631364e+03 4266 1.00000000e+00 0
1.19518461e-01 4.42410388e+03 4794 1.00000000e+00 0
1.25665752e-01 4.24078634e+03 5270 1.00000000e+00 0
1.31787193e-01 4.06220473e+03 5754 1.00000000e+00 0
1.37888770e-01 3.78867402e+03 6344 1.00000000e+00 0
1.44061267e-01 3.48800029e+03 7014 1.00000000e+00 0
1.50184520e-01 3.26369446e+03 7364 1.00000000e+00 0
1.56341809e-01 3.09610331e+03 8402 1.00000000e+00 0
1.62543896e-01 2.85952987e+03 8738 1.00000000e+00 0
1.68694024e-01 2.76208108e+03 9670 1.00000000e+00 0
1.74798738e-01 2.67026559e+03 9880 1.00000000e+00 0
1.80905716e-01 2.51401689e+03 11130 1.00000000e+00 0
1.87007949e-01 2.48973825e+03 11400 1.00000000e+00 0
1.93164403e-01 2.33137526e+03 12722 1.00000000e+00 0
1.99325760e-01 2.25320456e+03 13170 1.00000000e+00 0
2.05476260e-01 2.15216382e+03 14186 1.00000000e+00 0
2.11625738e-01 2.07614387e+03 14958 1.00000000e+00 0
2.17757865e-01 1.97387305e+03 15802 1.00000000e+00 0
2.23899114e-01 1.97775517e+03 16746 1.00000000e+00 0
2.30008198e-01 1.84897262e+03 17534 1.00000000e+00 0
2.36145471e-01 1.78867448e+03 18690 1.00000000e+00 0
2.42285710e-01 1.73486735e+03 19586 1.00000000e+00 0
2.48409958e-01 1.67491405e+03 20524 1.00000000e+00 0
2.54544196e-01 1.62579272e+03 21652 1.00000000e+00 0
2.60691713e-01 1.59131406e+03 22760 1.00000000e+00 0
2.66858020e-01 1.53318902e+03 23892 1.00000000e+00 0
2.73001956e-01 1.48663507e+03 24854 1.00000000e+00 0
2.79138987e-01 1.45158295e+03 26040 1.00000000e+00 0
2.85242500e-01 1.40293464e+03 26804 1.00000000e+00 0
2.91353200e-01 1.37286133e+03 28500 1.00000000e+00 0
2.97514317e-01 1.33934339e+03 29564 1.00000000e+00 0
3.03654467e-01 1.30001998e+03 30834 1.00000000e+00 0
3.09788379e-01 1.28262778e+03 31890 1.00000000e+00 0
3.15948668e-01 1.23992288e+03 33766 1.00000000e+00 0
3.22106623e-01 1.20668025e+03 34464 1.00000000e+00 0
3.28257261e-01 1.18328813e+03 36220 1.00000000e+00 0
3.34354438e-01 1.17515855e+03 36670 1.00000000e+00 0
3.40481362e-01 1.12764780e+03 39114 1.00000000e+00 0
3.46625954e-01 1.11254940e+03 39898 1.00000000e+00 0
3.52731491e-01 1.09771675e+03 41264 1.00000000e+00 0
3.58870095e-01 1.07267922e+03 43320 1.00000000e+00 0
3.65008349e-01 1.05538919e+03 44184 1.00000000e+00 0
3.71170404e-01 1.02679832e+03 46548 1.00000000e+00 0
3.77313731e-01 1.01262376e+03 47198 1.00000000e+00 0
3.83420237e-01 9.90425720e+02 48802 1.00000000e+00 0
3.89581311e-01 9.83631802e+02 51418 1.00000000e+00 0
3.95724705e-01 9.60177328e+02 51588 1.00000000e+00 0
4.01864101e-01 9.52508308e+02 54644 1.00000000e+00 0
4.07998665e-01 9.17733051e+02 54842 1.00000000e+00 0
4.14106651e-01 9.11701629e+02 57338 1.00000000e+00 0
4.20257691e-01 8.99552606e+02 59214 1.00000000e+00 0
4.26406695e-01 8.82774249e+02 60642 1.00000000e+00 0
4.32525483e-01 8.66333558e+02 62202 1.00000000e+00 0
4.38639565e-01 8.62629036e+02 63990 1.00000000e+00 0
4.44768145e-01 8.43912616e+02 65962 1.00000000e+00 0
4.50943750e-01 8.22379167e+02 68930 1.00000000e+00 0
4.57103806e-01 8.27907192e+02 69218 1.00000000e+00 0
4.63239446e-01 8.04778348e+02 72086 1.00000000e+00 0
4.69379076e-01 8.03376694e+02 73216 1.00000000e+00 0
4.75500799e-01 7.85547901e+02 75364 1.00000000e+00 0
4.81614802e-01 7.73198050e+02 77142 1.00000000e+00 0
4.87744811e-01 7.72311389e+02 79322 1.00000000e+00 0
4.93864443e-01 7.61898277e+02 81122 1.00000000e+00 0
4.99999077e-01 7.44574492e+02 83740 1.00000000e+00 0
5.06173978e-01 7.37172241e+02 86228 1.00000000e+00 0
5.12317624e-01 7.27984732e+02 87242 1.00000000e+00 0
5.18441920e-01 7.25675098e+02 89504 1.00000000e+00 0
5.24581107e-01 7.09468289e+02 92366 1.00000000e+00 0
5.30733972e-01 7.03273928e+02 93908 1.00000000e+00 0
5.36866293e-01 6.93074138e+02 96226 1.00000000e+00 0
5.42962847e-01 6.90897789e+02 97172 1.00000000e+00 0
5.49107340e-01 6.81860151e+02 101996 1.00000000e+00 0
5.55276261e-01 6.70344205e+02 102834 1.00000000e+00 0
5.61408280e-01 6.61775101e+02 104936 1.00000000e+00 0
5.67537153e-01 6.58602764e+02 107664 1.00000000e+00 0
5.73674002e-01 6.51131760e+02 109730 1.00000000e+00 0
5.79810360e-01 6.46222412e+02 112242 1.00000000e+00 0
5.85942537e-01 6.36958829e+02 114548 1.00000000e+00 0
5.92058677e-01 6.32520739e+02 116204 1.00000000e+00 0
5.98194154e-01 6.26867382e+02 120210 1.00000000e+00 0
6.04359077e-01 6.20081882e+02 122224 1.00000000e+00 0
6.10491023e-01 6.12745613e+02 124000 1.00000000e+00 0
6.16605050e-01 6.05112056e+02 126490 1.00000000e+00 0
6.22756542e-01 6.01333006e+02 130298 1.00000000e+00 0
6.28897776e-01 5.99896408e+02 131516 1.00000000e+00 0
6.35033271e-01 5.90015523e+02 135028 1.00000000e+00 0
6.41174304e-01 5.84143089e+02 137034 1.00000000e+00 0
6.47307114e-01 5.81899557e+02 139940 1.00000000e+00 0
6.53439296e-01 5.76122103e+02 142044 1.00000000e+00 0
6.59578376e-01 5.66234774e+02 146098 1.00000000e+00 0
6.65708575e-01 5.63982594e+02 146616 1.00000000e+00 0
6.71836971e-01 5.61869928e+02 151608 1.00000000e+00 0
6.77967567e-01 5.55874811e+02 152154 1.00000000e+00 0
6.84102560e-01 5.50970018e+02 157362 1.00000000e+00 0
6.90247335e-01 5.44121472e+02 158588 1.00000000e+00 0
6.96389618e-01 5.41658491e+02 162268 1.00000000e+00 0
7.02535445e-01 5.34718982e+02 165050 1.00000000e+00 0
7.08679526e-01 5.32653455e+02 167736 1.00000000e+00 0
7.14810530e-01 5.27526932e+02 170208 1.00000000e+00 0
7.20948919e-01 5.23806976e+02 173906 1.00000000e+00 0
7.27077592e-01 5.21333971e+02 175530 1.00000000e+00 0
7.33190662e-01 5.15506036e+02 179252 1.00000000e+00 0
7.39338668e-01 5.17066664e+02 183068 1.00000000e+00 0
7.45482275e-01 5.07761314e+02 185482 1.00000000e+00 0
7.51611881e-01 5.04048920e+02 188062 1.00000000e+00 0
7.57755331e-01 4.99621183e+02 192642 1.00000000e+00 0
7.63904290e-01 4.95843134e+02 194714 1.00000000e+00 0
7.70055606e-01 4.93920229e+02 198818 1.00000000e+00 0
7.76164608e-01 4.87621891e+02 198588 1.00000000e+00 0
7.82276039e-01 4.86137775e+02 204972 1.00000000e+00 0
7.88416527e-01 4.84656333e+02 207090 1.00000000e+00 0
7.94559128e-01 4.78222529e+02 211604 1.00000000e+00 0
8.00701931e-01 4.72521218e+02 213500 1.00000000e+00 0
8.06832247e-01 4.74204932e+02 217458 1.00000000e+00 0
8.12979576e-01 4.67769720e+02 221122 1.00000000e+00 0
8.19138419e-01 4.64480411e+02 225174 1.00000000e+00 0
8.25263653e-01 4.60689512e+02 225458 1.00000000e+00 0
8.31380127e-01 4.58688263e+02 230778 1.00000000e+00 0
8.37520652e-01 4.54034415e+02 234662 1.00000000e+00 0
8.43659618e-01 4.53644304e+02 237090 1.00000000e+00 0
8.49792655e-01 4.48515301e+02 241490 1.00000000e+00 0
8.55926102e-01 4.43216219e+02 243670 1.00000000e+00 0
8.62063522e-01 4.42171480e+02 248962 1.00000000e+00 0
8.68199112e-01 4.39075623e+02 250954 1.00000000e+00 0
8.74325806e-01 4.33885551e+02 254682 1.00000000e+00 0
8.80464996e-01 4.34215779e+02 259766 1.00000000e+00 0
8.86606072e-01 4.28767448e+02 261490 1.00000000e+00 0
8.92749745e-01 4.26392543e+02 267762 1.00000000e+00 0
8.98900218e-01 4.24119887e+02 269254 1.00000000e+00 0
9.05033429e-01 4.21632673e+02 273402 1.00000000e+00 0
9.11166273e-01 4.18686914e+02 276978 1.00000000e+00 0
9.17314185e-01 4.17342688e+02 281930 1.00000000e+00 0
9.23438623e-01 4.12078295e+02 282726 1.00000000e+00 0
9.29558691e-01 4.09736400e+02 288634 1.00000000e+00 0
9.35686613e-01 4.07081052e+02 291194 1.00000000e+00 0
9.41834200e-01 4.05737218e+02 298316 1.00000000e+00 0
9.47985667e-01 4.02600489e+02 299116 1.00000000e+00 0
9.54110454e-01 4.00152127e+02 303746 1.00000000e+00 0
9.60240859e-01 3.97925387e+02 307130 1.00000000e+00 0
9.66367360e-01 3.95067702e+02 311454 1.00000000e+00 0
9.72510936e-01 3.92721201e+02 316794 1.00000000e+00 0
9.78653922e-01 3.90084969e+02 319130 1.00000000e+00 0
9.84774280e-01 3.87260568e+02 322756 1.00000000e+00 0
9.90916323e-01 3.85179598e+02 328980 1.00000000e+00 0
9.97064161e-01 3.83195949e+02 332168 1.00000000e+00 0
1.00319936e+00 3.79639017e+02 335462 1.00000000e+00 0
1.00933788e+00 3.78597634e+02 340556 1.00000000e+00 0
1.01547865e+00 3.74810012e+02 344474 1.00000000e+00 0
1.02160945e+00 3.74063286e+02 347186 1.00000000e+00 0
1.02773776e+00 3.71909319e+02 353238 1.00000000e+00 0
1.03386818e+00 3.68205495e+02 355162 1.00000000e+00 0
1.04000663e+00 3.66334260e+02 362784 1.00000000e+00 0
1.04615681e+00 3.64037100e+02 365502 1.00000000e+00 0
1.05229585e+00 3.61932891e+02 369490 1.00000000e+00 0
1.05842598e+00 3.62151056e+02 373636 1.00000000e+00 0
1.06456261e+00 3.58204160e+02 378154 1.00000000e+00 0
1.07069877e+00 3.55465404e+02 383198 1.00000000e+00 0
1.07684073e+00 3.53760502e+02 387226 1.00000000e+00 0
1.08297231e+00 3.52258094e+02 390432 1.00000000e+00 0
1.08908795e+00 3.48387922e+02 394574 1.00000000e+00 0
1.09521749e+00 3.47530974e+02 400524 1.00000000e+00 0
1.10136050e+00 3.44495584e+02 406018 1.00000000e+00 0
1.10750954e+00 3.44164549e+02 409750 1.00000000e+00 0
1.11363727e+00 3.41418814e+02 412474 1.00000000e+00 0
1.11976603e+00 3.40566804e+02 419122 1.00000000e+00 0
1.12592120e+00 3.38116861e+02 424984 1.00000000e+00 0
1.13206059e+00 3.37434498e+02 426552 1.00000000e+00 0
1.13819384e+00 3.34371133e+02 433106 1.00000000e+00 0
1.14433129e+00 3.32510784e+02 436490 1.00000000e+00 0
1.15047742e+00 3.30594755e+02 444102 1.00000000e+00 0
1.15661306e+00 3.27986194e+02 443858 1.00000000e+00 0
