# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/QCDM/Phase_2/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.33253005e+04 26 1.00000000e+00 0
1.50325443e-02 2.79999323e+04 72 1.00000000e+00 0
2.10453790e-02 2.69300280e+04 152 1.00000000e+00 0
2.71841875e-02 2.42750214e+04 234 1.00000000e+00 0
3.35930555e-02 2.02587524e+04 416 1.00000000e+00 0
3.96781211e-02 1.74500875e+04 480 1.00000000e+00 0
4.57313309e-02 1.50152729e+04 722 1.00000000e+00 0
5.18691230e-02 1.29355675e+04 874 1.00000000e+00 0
5.80797126e-02 1.24322866e+04 1162 1.00000000e+00 0
6.42209474e-02 1.14976915e+04 1358 1.00000000e+00 0
7.02919430e-02 1.09655846e+04 1632 1.00000000e+00 0
7.65697609e-02 9.71554420e+03 2036 1.00000000e+00 0
8.28327998e-02 8.90184935e+03 2310 1.00000000e+00 0
8.88626419e-02 7.71093275e+03 2528 1.00000000e+00 0
9.49352440e-02 6.92060430e+03 3068 1.00000000e+00 0
1.01051081e-01 6.30362734e+03 3306 1.00000000e+00 0
1.07191836e-01 5.91732486e+03 3934 1.00000000e+00 0
1.13364070e-01 5.54410877e+03 4266 1.00000000e+00 0
1.19518461e-01 5.33414268e+03 4794 1.00000000e+00 0
1.25665752e-01 4.90459013e+03 5270 1.00000000e+00 0
1.31787193e-01 4.70855579e+03 5754 1.00000000e+00 0
1.37888770e-01 4.57833228e+03 6344 1.00000000e+00 0
1.44061267e-01 4.22541545e+03 7014 1.00000000e+00 0
1.50184520e-01 3.90416730e+03 7364 1.00000000e+00 0
1.56341809e-01 3.64691859e+03 8402 1.00000000e+00 0
1.62543896e-01 3.40508217e+03 8738 1.00000000e+00 0
1.68694024e-01 3.22799152e+03 9670 1.00000000e+00 0
1.74798738e-01 3.10968178e+03 9880 1.00000000e+00 0
1.80905716e-01 3.00586505e+03 11130 1.00000000e+00 0
1.87007949e-01 2.86918737e+03 11400 1.00000000e+00 0
1.93164403e-01 2.79140512e+03 12722 1.00000000e+00 0
1.99325760e-01 2.64699165e+03 13170 1.00000000e+00 0
2.05476260e-01 2.59690625e+03 14186 1.00000000e+00 0
2.11625738e-01 2.47145581e+03 14958 1.00000000e+00 0
2.17757865e-01 2.38450475e+03 15802 1.00000000e+00 0
2.23899114e-01 2.27836857e+03 16746 1.00000000e+00 0
2.30008198e-01 2.15680073e+03 17534 1.00000000e+00 0
2.36145471e-01 2.15102900e+03 18690 1.00000000e+00 0
2.42285710e-01 2.06802532e+03 19586 1.00000000e+00 0
2.48409958e-01 2.03306821e+03 20524 1.00000000e+00 0
2.54544196e-01 1.93020894e+03 21652 1.00000000e+00 0
2.60691713e-01 1.90055149e+03 22760 1.00000000e+00 0
2.66858020e-01 1.84346325e+03 23892 1.00000000e+00 0
2.73001956e-01 1.77248588e+03 24854 1.00000000e+00 0
2.79138987e-01 1.74316605e+03 26040 1.00000000e+00 0
2.85242500e-01 1.69269840e+03 26804 1.00000000e+00 0
2.91353200e-01 1.63703074e+03 28500 1.00000000e+00 0
2.97514317e-01 1.62890759e+03 29564 1.00000000e+00 0
3.03654467e-01 1.55821768e+03 30834 1.00000000e+00 0
3.09788379e-01 1.54090022e+03 31890 1.00000000e+00 0
3.15948668e-01 1.50261198e+03 33766 1.00000000e+00 0
3.22106623e-01 1.48108821e+03 34464 1.00000000e+00 0
3.28257261e-01 1.44290801e+03 36220 1.00000000e+00 0
3.34354438e-01 1.41392681e+03 36670 1.00000000e+00 0
3.40481362e-01 1.37833103e+03 39114 1.00000000e+00 0
3.46625954e-01 1.36975838e+03 39898 1.00000000e+00 0
3.52731491e-01 1.31346074e+03 41264 1.00000000e+00 0
3.58870095e-01 1.29388449e+03 43320 1.00000000e+00 0
3.65008349e-01 1.26667500e+03 44184 1.00000000e+00 0
3.71170404e-01 1.26038378e+03 46548 1.00000000e+00 0
3.77313731e-01 1.21692377e+03 47198 1.00000000e+00 0
3.83420237e-01 1.22280923e+03 48802 1.00000000e+00 0
3.89581311e-01 1.19487324e+03 51418 1.00000000e+00 0
3.95724705e-01 1.17314647e+03 51588 1.00000000e+00 0
4.01864101e-01 1.15801244e+03 54644 1.00000000e+00 0
4.07998665e-01 1.14087138e+03 54842 1.00000000e+00 0
4.14106651e-01 1.11177593e+03 57338 1.00000000e+00 0
4.20257691e-01 1.09327720e+03 59214 1.00000000e+00 0
4.26406695e-01 1.06941677e+03 60642 1.00000000e+00 0
4.32525483e-01 1.06251291e+03 62202 1.00000000e+00 0
4.38639565e-01 1.06277481e+03 63990 1.00000000e+00 0
4.44768145e-01 1.03553598e+03 65962 1.00000000e+00 0
4.50943750e-01 1.03191226e+03 68930 1.00000000e+00 0
4.57103806e-01 9.92746164e+02 69218 1.00000000e+00 0
4.63239446e-01 9.90190162e+02 72086 1.00000000e+00 0
4.69379076e-01 9.79549170e+02 73216 1.00000000e+00 0
4.75500799e-01 9.70076535e+02 75364 1.00000000e+00 0
4.81614802e-01 9.57629100e+02 77142 1.00000000e+00 0
4.87744811e-01 9.45779985e+02 79322 1.00000000e+00 0
4.93864443e-01 9.32757279e+02 81122 1.00000000e+00 0
4.99999077e-01 9.30598233e+02 83740 1.00000000e+00 0
5.06173978e-01 9.02775525e+02 86228 1.00000000e+00 0
5.12317624e-01 9.03116114e+02 87242 1.00000000e+00 0
5.18441920e-01 8.92986772e+02 89504 1.00000000e+00 0
5.24581107e-01 8.78471819e+02 92366 1.00000000e+00 0
5.30733972e-01 8.72055203e+02 93908 1.00000000e+00 0
5.36866293e-01 8.67510236e+02 96226 1.00000000e+00 0
5.42962847e-01 8.48511999e+02 97172 1.00000000e+00 0
5.49107340e-01 8.43466646e+02 101996 1.00000000e+00 0
5.55276261e-01 8.33221230e+02 102834 1.00000000e+00 0
5.61408280e-01 8.28276740e+02 104936 1.00000000e+00 0
5.67537153e-01 8.17743052e+02 107664 1.00000000e+00 0
5.73674002e-01 8.08977891e+02 109730 1.00000000e+00 0
5.79810360e-01 7.94974858e+02 112242 1.00000000e+00 0
5.85942537e-01 7.94611377e+02 114548 1.00000000e+00 0
5.92058677e-01 7.84259544e+02 116204 1.00000000e+00 0
5.98194154e-01 7.75695533e+02 120210 1.00000000e+00 0
6.04359077e-01 7.64436510e+02 122224 1.00000000e+00 0
6.10491023e-01 7.60600839e+02 124000 1.00000000e+00 0
6.16605050e-01 7.51252747e+02 126490 1.00000000e+00 0
6.22756542e-01 7.45271117e+02 130298 1.00000000e+00 0
6.28897776e-01 7.45788254e+02 131516 1.00000000e+00 0
6.35033271e-01 7.33452321e+02 135028 1.00000000e+00 0
6.41174304e-01 7.26798955e+02 137034 1.00000000e+00 0
6.47307114e-01 7.25489381e+02 139940 1.00000000e+00 0
6.53439296e-01 7.12068598e+02 142044 1.00000000e+00 0
6.59578376e-01 7.12642528e+02 146098 1.00000000e+00 0
6.65708575e-01 6.96275604e+02 146616 1.00000000e+00 0
6.71836971e-01 6.93600443e+02 151608 1.00000000e+00 0
6.77967567e-01 6.91082193e+02 152154 1.00000000e+00 0
6.84102560e-01 6.78133018e+02 157362 1.00000000e+00 0
6.90247335e-01 6.79815371e+02 158588 1.00000000e+00 0
6.96389618e-01 6.73634087e+02 162268 1.00000000e+00 0
7.02535445e-01 6.67808882e+02 165050 1.00000000e+00 0
7.08679526e-01 6.57842133e+02 167736 1.00000000e+00 0
