# matter P(k), real space, TSC compensated+interlaced
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 128
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# dk            = 6.135923e-03 h/Mpc
# shotnoise     = 1.000000e+00 (Mpc/h)^3
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]
0.00000000e+00 0.00000000e+00 1 1.00000000e+00
8.69105602e-03 2.40611995e+04 26 1.00000000e+00
1.50325443e-02 2.85209514e+04 72 1.00000000e+00
2.10453790e-02 2.80280164e+04 152 1.00000000e+00
2.71841875e-02 2.46478697e+04 234 1.00000000e+00
3.35930555e-02 2.11567284e+04 416 1.00000000e+00
3.96781211e-02 1.78737562e+04 480 1.00000000e+00
4.57313309e-02 1.55745900e+04 722 1.00000000e+00
5.18691230e-02 1.44250503e+04 874 1.00000000e+00
5.80797126e-02 1.26762917e+04 1162 1.00000000e+00
6.42209474e-02 1.22431355e+04 1358 1.00000000e+00
7.02919430e-02 1.09025858e+04 1632 1.00000000e+00
7.65697609e-02 1.01441228e+04 2036 1.00000000e+00
8.28327998e-02 8.74360519e+03 2310 1.00000000e+00
8.88626419e-02 8.03370332e+03 2528 1.00000000e+00
9.49352440e-02 7.26276988e+03 3068 1.00000000e+00
1.01051081e-01 6.58826376e+03 3306 1.00000000e+00
1.07191836e-01 6.05073411e+03 3934 1.00000000e+00
1.13364070e-01 5.68749883e+03 4266 1.00000000e+00
1.19518461e-01 5.32874134e+03 4794 1.00000000e+00
1.25665752e-01 5.10618710e+03 5270 1.00000000e+00
1.31787193e-01 4.89432777e+03 5754 1.00000000e+00
1.37888770e-01 4.57434363e+03 6344 1.00000000e+00
1.44061267e-01 4.22023182e+03 7014 1.00000000e+00
1.50184520e-01 3.95714041e+03 7364 1.00000000e+00
1.56341809e-01 3.76867770e+03 8402 1.00000000e+00
1.62543896e-01 3.47965873e+03 8738 1.00000000e+00
1.68694024e-01 3.38117435e+03 9670 1.00000000e+00
1.74798738e-01 3.26552713e+03 9880 1.00000000e+00
1.80905716e-01 3.06979982e+03 11130 1.00000000e+00
1.87007949e-01 3.03430351e+03 11400 1.00000000e+00
1.93164403e-01 2.84481308e+03 12722 1.00000000e+00
1.99325760e-01 2.76028762e+03 13170 1.00000000e+00
2.05476260e-01 2.63904638e+03 14186 1.00000000e+00
2.11625738e-01 2.54805830e+03 14958 1.00000000e+00
2.17757865e-01 2.42818226e+03 15802 1.00000000e+00
2.23899114e-01 2.44568566e+03 16746 1.00000000e+00
2.30008198e-01 2.28659108e+03 17534 1.00000000e+00
2.36145471e-01 2.21260867e+03 18690 1.00000000e+00
2.42285710e-01 2.14823568e+03 19586 1.00000000e+00
2.48409958e-01 2.07500897e+03 20524 1.00000000e+00
2.54544196e-01 2.01329078e+03 21652 1.00000000e+00
2.60691713e-01 1.98027434e+03 22760 1.00000000e+00
2.66858020e-01 1.91011200e+03 23892 1.00000000e+00
2.73001956e-01 1.84895470e+03 24854 1.00000000e+00
2.79138987e-01 1.81380737e+03 26040 1.00000000e+00
2.85242500e-01 1.75397806e+03 26804 1.00000000e+00
2.91353200e-01 1.72324547e+03 28500 1.00000000e+00
2.97514317e-01 1.67581342e+03 29564 1.00000000e+00
3.03654467e-01 1.62737874e+03 30834 1.00000000e+00
3.09788379e-01 1.60631822e+03 31890 1.00000000e+00
3.15948668e-01 1.56102707e+03 33766 1.00000000e+00
3.22106623e-01 1.51563788e+03 34464 1.00000000e+00
3.28257261e-01 1.48904417e+03 36220 1.00000000e+00
3.34354438e-01 1.47695708e+03 36670 1.00000000e+00
3.40481362e-01 1.42048106e+03 39114 1.00000000e+00
3.46625954e-01 1.40356289e+03 39898 1.00000000e+00
3.52731491e-01 1.38525756e+03 41264 1.00000000e+00
3.58870095e-01 1.35777221e+03 43320 1.00000000e+00
3.65008349e-01 1.33311334e+03 44184 1.00000000e+00
3.71170404e-01 1.30148500e+03 46548 1.00000000e+00
3.77313731e-01 1.28686682e+03 47198 1.00000000e+00
3.83420237e-01 1.25916159e+03 48802 1.00000000e+00
3.89581311e-01 1.24949100e+03 51418 1.00000000e+00
3.95723151e-01 1.21405770e+03 50367 1.00000000e+00
4.01858050e-01 1.20405437e+03 50908 1.00000000e+00
4.07990248e-01 1.16641216e+03 48612 1.00000000e+00
4.14097876e-01 1.15601369e+03 48512 1.00000000e+00
4.20249372e-01 1.13231364e+03 47532 1.00000000e+00
4.26392105e-01 1.12370329e+03 46200 1.00000000e+00
4.32504233e-01 1.10169571e+03 44984 1.00000000e+00
4.38629685e-01 1.10222411e+03 44104 1.00000000e+00
4.44769343e-01 1.07037178e+03 42724 1.00000000e+00
4.50923892e-01 1.04609757e+03 42060 1.00000000e+00
