# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00018
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 128
# redshift z    = 0.000000
# scale a       = 1.000000
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4]
# k_joins       = [0.19634954084936207]
# n_per_fold    = [31, 56]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 2.40611995e+04 26 1.00000000e+00 0
1.50325443e-02 2.85209514e+04 72 1.00000000e+00 0
2.10453790e-02 2.80280164e+04 152 1.00000000e+00 0
2.71841875e-02 2.46478697e+04 234 1.00000000e+00 0
3.35930555e-02 2.11567284e+04 416 1.00000000e+00 0
3.96781211e-02 1.78737562e+04 480 1.00000000e+00 0
4.57313309e-02 1.55745900e+04 722 1.00000000e+00 0
5.18691230e-02 1.44250503e+04 874 1.00000000e+00 0
5.80797126e-02 1.26762917e+04 1162 1.00000000e+00 0
6.42209474e-02 1.22431355e+04 1358 1.00000000e+00 0
7.02919430e-02 1.09025858e+04 1632 1.00000000e+00 0
7.65697609e-02 1.01441228e+04 2036 1.00000000e+00 0
8.28327998e-02 8.74360519e+03 2310 1.00000000e+00 0
8.88626419e-02 8.03370332e+03 2528 1.00000000e+00 0
9.49352440e-02 7.26276988e+03 3068 1.00000000e+00 0
1.01051081e-01 6.58826376e+03 3306 1.00000000e+00 0
1.07191836e-01 6.05073411e+03 3934 1.00000000e+00 0
1.13364070e-01 5.68749883e+03 4266 1.00000000e+00 0
1.19518461e-01 5.32874134e+03 4794 1.00000000e+00 0
1.25665752e-01 5.10618710e+03 5270 1.00000000e+00 0
1.31787193e-01 4.89432777e+03 5754 1.00000000e+00 0
1.37888770e-01 4.57434363e+03 6344 1.00000000e+00 0
1.44061267e-01 4.22023182e+03 7014 1.00000000e+00 0
1.50184520e-01 3.95714041e+03 7364 1.00000000e+00 0
1.56341809e-01 3.76867770e+03 8402 1.00000000e+00 0
1.62543896e-01 3.47965873e+03 8738 1.00000000e+00 0
1.68694024e-01 3.38117435e+03 9670 1.00000000e+00 0
1.74798738e-01 3.26552713e+03 9880 1.00000000e+00 0
1.80905716e-01 3.06979982e+03 11130 1.00000000e+00 0
1.87007949e-01 3.03430351e+03 11400 1.00000000e+00 0
1.93164403e-01 2.84481308e+03 12722 1.00000000e+00 0
2.07476492e-01 2.68622454e+03 874 1.00000000e+00 1
2.32318850e-01 2.28641330e+03 1162 1.00000000e+00 1
2.56883790e-01 2.09032419e+03 1358 1.00000000e+00 1
2.81167772e-01 1.80433012e+03 1632 1.00000000e+00 1
3.06279043e-01 1.67553057e+03 2036 1.00000000e+00 1
3.31331199e-01 1.47276212e+03 2310 1.00000000e+00 1
3.55450568e-01 1.41356477e+03 2528 1.00000000e+00 1
3.79740976e-01 1.28763274e+03 3068 1.00000000e+00 1
4.04204324e-01 1.18088944e+03 3306 1.00000000e+00 1
4.28767342e-01 1.13855465e+03 3934 1.00000000e+00 1
4.53456280e-01 1.10552086e+03 4266 1.00000000e+00 1
4.78073844e-01 9.98858678e+02 4794 1.00000000e+00 1
5.02663007e-01 9.42678843e+02 5270 1.00000000e+00 1
5.27148771e-01 8.99784150e+02 5754 1.00000000e+00 1
5.51555078e-01 9.00595445e+02 6344 1.00000000e+00 1
5.76245069e-01 8.32398560e+02 7014 1.00000000e+00 1
6.00738081e-01 7.91594106e+02 7364 1.00000000e+00 1
6.25367237e-01 7.78761069e+02 8402 1.00000000e+00 1
6.50175582e-01 7.44820439e+02 8738 1.00000000e+00 1
6.74776094e-01 7.12646484e+02 9670 1.00000000e+00 1
6.99194951e-01 6.88763664e+02 9880 1.00000000e+00 1
7.23622864e-01 6.71263702e+02 11130 1.00000000e+00 1
7.48031798e-01 6.77597807e+02 11400 1.00000000e+00 1
7.72657611e-01 6.23876002e+02 12722 1.00000000e+00 1
7.97303041e-01 6.22937244e+02 13170 1.00000000e+00 1
8.21905039e-01 6.00365008e+02 14186 1.00000000e+00 1
8.46502953e-01 5.82263337e+02 14958 1.00000000e+00 1
8.71031462e-01 5.67003481e+02 15802 1.00000000e+00 1
8.95596454e-01 5.46213962e+02 16746 1.00000000e+00 1
9.20032791e-01 5.37470571e+02 17534 1.00000000e+00 1
9.44581883e-01 5.29779561e+02 18690 1.00000000e+00 1
9.69142840e-01 5.00254774e+02 19586 1.00000000e+00 1
9.93639834e-01 4.91308030e+02 20524 1.00000000e+00 1
1.01817678e+00 4.78373083e+02 21652 1.00000000e+00 1
1.04276685e+00 4.69339938e+02 22760 1.00000000e+00 1
1.06743208e+00 4.62136405e+02 23892 1.00000000e+00 1
1.09200783e+00 4.47640219e+02 24854 1.00000000e+00 1
1.11655595e+00 4.38275269e+02 26040 1.00000000e+00 1
1.14097000e+00 4.22555999e+02 26804 1.00000000e+00 1
1.16541280e+00 4.16680175e+02 28500 1.00000000e+00 1
1.19005727e+00 4.09135503e+02 29564 1.00000000e+00 1
1.21461787e+00 3.97173931e+02 30834 1.00000000e+00 1
1.23915352e+00 3.83996990e+02 31890 1.00000000e+00 1
1.26379467e+00 3.80903838e+02 33766 1.00000000e+00 1
1.28842649e+00 3.70023764e+02 34464 1.00000000e+00 1
1.31302905e+00 3.59201022e+02 36220 1.00000000e+00 1
1.33741775e+00 3.52761031e+02 36670 1.00000000e+00 1
1.36192545e+00 3.45527893e+02 39114 1.00000000e+00 1
1.38650381e+00 3.38079803e+02 39898 1.00000000e+00 1
1.41092597e+00 3.30514468e+02 41264 1.00000000e+00 1
1.43548038e+00 3.23305794e+02 43320 1.00000000e+00 1
1.46003340e+00 3.12200480e+02 44184 1.00000000e+00 1
1.48468161e+00 3.07381563e+02 46548 1.00000000e+00 1
1.50925492e+00 3.05069685e+02 47198 1.00000000e+00 1
1.53368095e+00 2.96864063e+02 48802 1.00000000e+00 1
1.55832524e+00 2.95356568e+02 51418 1.00000000e+00 1
