# matter P(k), real space, TSC compensated+interlaced, multi-fold stitched
# snapdir       = /cosma8/data/dp203/bl267/Projects/Ongoing/HEFT/Runs/R1/CG/Phase_1/gadget_data/output_00015
# BoxSize       = 1024.0 Mpc/h (header 1023.999972, |diff|=2.807e-05)
# Nmesh         = 1024
# redshift z    = 0.375000
# scale a       = 0.727273
# Omega0        = 0.313772
# OmegaLambda   = 0.686228
# HubbleParam   = 0.673600
# Npart         = 1073741824
# ptype         = 1
# folds         = [1, 4, 8]
# k_joins       = [1.5707963267948966, 6.283185307179586]
# n_per_fold    = [255, 192, 384]
# V/N expected  = 1.000000e+00 (Mpc/h)^3
# shotnoise per fold = M=1:1.0000e+00, M=4:1.0000e+00, M=8:1.0000e+00
# columns: k[h/Mpc]  P(k)[(Mpc/h)^3]  modes  shotnoise[(Mpc/h)^3]  fold_id
8.69105602e-03 1.54926827e+04 26 1.00000000e+00 0
1.50325443e-02 1.84004861e+04 72 1.00000000e+00 0
2.10453790e-02 1.80695477e+04 152 1.00000000e+00 0
2.71841875e-02 1.59388622e+04 234 1.00000000e+00 0
3.35930555e-02 1.36602825e+04 416 1.00000000e+00 0
3.96781211e-02 1.15613698e+04 480 1.00000000e+00 0
4.57313309e-02 1.00879280e+04 722 1.00000000e+00 0
5.18691230e-02 9.30222712e+03 874 1.00000000e+00 0
5.80797126e-02 8.25070912e+03 1162 1.00000000e+00 0
6.42209474e-02 7.90437703e+03 1358 1.00000000e+00 0
7.02919430e-02 7.10138480e+03 1632 1.00000000e+00 0
7.65697609e-02 6.57562426e+03 2036 1.00000000e+00 0
8.28327998e-02 5.69543247e+03 2310 1.00000000e+00 0
8.88626419e-02 5.20114992e+03 2528 1.00000000e+00 0
9.49352440e-02 4.66337223e+03 3068 1.00000000e+00 0
1.01051081e-01 4.21153479e+03 3306 1.00000000e+00 0
1.07191836e-01 3.84747102e+03 3934 1.00000000e+00 0
1.13364070e-01 3.60974988e+03 4266 1.00000000e+00 0
1.19518461e-01 3.40503963e+03 4794 1.00000000e+00 0
1.25665752e-01 3.26355674e+03 5270 1.00000000e+00 0
1.31787193e-01 3.12301738e+03 5754 1.00000000e+00 0
1.37888770e-01 2.90724779e+03 6344 1.00000000e+00 0
1.44061267e-01 2.66947248e+03 7014 1.00000000e+00 0
1.50184520e-01 2.49096143e+03 7364 1.00000000e+00 0
1.56341809e-01 2.34852773e+03 8402 1.00000000e+00 0
1.62543896e-01 2.16864866e+03 8738 1.00000000e+00 0
1.68694024e-01 2.08177415e+03 9670 1.00000000e+00 0
1.74798738e-01 2.01261255e+03 9880 1.00000000e+00 0
1.80905716e-01 1.89800126e+03 11130 1.00000000e+00 0
1.87007949e-01 1.88086842e+03 11400 1.00000000e+00 0
1.93164403e-01 1.76073165e+03 12722 1.00000000e+00 0
1.99325760e-01 1.69351314e+03 13170 1.00000000e+00 0
2.05476260e-01 1.61358311e+03 14186 1.00000000e+00 0
2.11625738e-01 1.55396350e+03 14958 1.00000000e+00 0
2.17757865e-01 1.47134920e+03 15802 1.00000000e+00 0
2.23899114e-01 1.46160791e+03 16746 1.00000000e+00 0
2.30008198e-01 1.36811338e+03 17534 1.00000000e+00 0
2.36145471e-01 1.32112103e+03 18690 1.00000000e+00 0
2.42285710e-01 1.27923057e+03 19586 1.00000000e+00 0
2.48409958e-01 1.23351189e+03 20524 1.00000000e+00 0
2.54544196e-01 1.19578385e+03 21652 1.00000000e+00 0
2.60691713e-01 1.16502610e+03 22760 1.00000000e+00 0
2.66858020e-01 1.11944065e+03 23892 1.00000000e+00 0
2.73001956e-01 1.08643583e+03 24854 1.00000000e+00 0
2.79138987e-01 1.05530338e+03 26040 1.00000000e+00 0
2.85242500e-01 1.01790807e+03 26804 1.00000000e+00 0
2.91353200e-01 9.90921544e+02 28500 1.00000000e+00 0
2.97514317e-01 9.67324381e+02 29564 1.00000000e+00 0
3.03654467e-01 9.38610754e+02 30834 1.00000000e+00 0
3.09788379e-01 9.23114958e+02 31890 1.00000000e+00 0
3.15948668e-01 8.88096073e+02 33766 1.00000000e+00 0
3.22106623e-01 8.64665332e+02 34464 1.00000000e+00 0
3.28257261e-01 8.46616455e+02 36220 1.00000000e+00 0
3.34354438e-01 8.39322062e+02 36670 1.00000000e+00 0
3.40481362e-01 8.05592218e+02 39114 1.00000000e+00 0
3.46625954e-01 7.92108878e+02 39898 1.00000000e+00 0
3.52731491e-01 7.78665277e+02 41264 1.00000000e+00 0
3.58870095e-01 7.57939751e+02 43320 1.00000000e+00 0
3.65008349e-01 7.47080934e+02 44184 1.00000000e+00 0
3.71170404e-01 7.24452178e+02 46548 1.00000000e+00 0
3.77313731e-01 7.10834866e+02 47198 1.00000000e+00 0
3.83420237e-01 6.94871604e+02 48802 1.00000000e+00 0
3.89581311e-01 6.88200241e+02 51418 1.00000000e+00 0
